BHK,Size,Bathroom,residence_floor,residence_max_floor,Tenant_bachelors,Tenant_family,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Point of Contact_Contact Builder,Point of Contact_Contact Owner,Predicted_Rent
2,500,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,8255.606
3,1100,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0,1,14549.794
2,850,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,11488.103
2,800,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,0,11463.7705
2,630,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,8749.898
2,900,2,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,12345.728
1,270,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,7159.9985
2,630,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,9961.165
3,1500,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,41539.8
1,600,1,2,5,1,1,0,1,0,0,0,1,0,0,1,0,1,7295.637
2,700,1,4,14,1,1,1,0,0,0,0,1,0,1,0,0,1,10985.06
1,300,1,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9057.152
2,1300,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,11972.165
2,400,1,3,3,1,0,1,0,0,0,0,1,0,1,0,0,1,6629.724
2,650,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,6480.051
3,2000,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,29097.799
3,1068,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,10970.679
1,150,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,8853.045
1,450,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,7404.284
2,800,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,9230.914
2,1000,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,10283.977
2,900,1,5,5,1,0,0,1,0,0,0,1,0,1,0,0,1,7201.735
1,600,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,7102.549
2,1200,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,10312.41
2,1200,2,2,2,1,0,0,1,0,0,0,1,0,1,0,0,1,8739.4795
2,650,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,8684.41
2,720,2,4,4,1,1,1,0,0,0,0,1,0,1,0,0,1,10387.524
1,300,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,6823.1704
3,1200,3,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,23577.186
2,700,2,7,8,1,1,1,0,0,0,0,1,0,0,1,0,1,9372.787
3,2000,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,28589.338
1,250,1,1,4,1,1,0,1,0,0,0,1,0,1,0,0,1,9336.0205
2,1100,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,12153.833
1,300,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,6569.4995
2,600,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8742.547
2,800,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,9027.231
1,680,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7137.602
1,680,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7096.5464
2,850,1,1,4,1,0,1,0,0,0,0,1,0,1,0,0,0,13360.839
2,850,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,14209.284
2,700,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,7421.7427
3,1500,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,17645.145
2,950,2,1,4,1,1,0,1,0,0,0,1,0,1,0,0,1,9809.801
2,500,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7215.7075
1,450,1,2,4,1,1,1,0,0,0,0,1,0,1,0,0,1,7892.744
2,700,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,7421.7427
1,500,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7018.6685
3,1800,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,22612.572
1,500,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,8206.409
2,480,2,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,9469.78
6,1000,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,29349.342
2,800,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,11651.122
1,435,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,6980.2173
2,700,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,12240.927
2,800,1,4,4,1,1,0,1,0,0,0,1,0,0,0,0,0,10289.696
2,450,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7190.4536
2,550,1,2,3,1,1,1,0,0,0,0,1,0,1,0,0,0,10344.989
2,800,2,1,4,1,0,1,0,0,0,0,1,0,0,1,0,0,12475.881
2,550,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,10175.388
1,600,1,2,4,1,1,0,1,0,0,0,1,0,0,0,0,1,10819.714
1,500,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,6986.4985
2,1000,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,13607.681
1,300,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,6569.4995
2,1200,2,1,3,1,1,0,1,0,0,0,1,0,0,0,0,1,15361.515
2,500,1,3,4,1,1,1,0,0,0,0,1,0,1,0,0,1,8754.452
4,1200,2,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,12517.317
2,900,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,14559.974
3,1300,3,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,25704.9
4,1600,3,1,5,1,1,1,0,0,0,0,1,0,0,1,0,0,42481.867
3,1450,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,10580.247
2,1100,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,14369.148
2,950,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,11311.796
1,600,1,8,5,1,1,1,0,0,0,0,1,0,0,1,0,1,6966.869
2,700,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,9199.726
3,750,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,6568.516
2,1000,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,9129.52
1,220,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,9353.091
1,300,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,6724.5034
1,300,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,5509.0674
1,700,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,9368.745
3,800,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,11224.121
3,1600,2,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,18549.666
2,1000,2,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,11358.03
1,20,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7224.501
2,400,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,7182.967
1,200,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,9258.552
3,840,2,1,4,1,0,1,0,0,0,0,1,0,0,1,0,1,13786.94
1,300,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,5509.0674
2,550,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,11112.55
1,300,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,5436.5
2,800,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,9087.747
2,740,1,1,6,1,0,1,0,0,0,0,1,0,0,1,0,1,8822.175
2,1300,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,12353.287
2,650,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8587.227
2,490,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8248.089
1,250,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,9343.398
1,250,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,8986.89
1,450,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7008.3896
1,300,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,7418.7295
2,750,2,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,8719.325
1,250,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,9403.999
2,751,1,3,3,1,0,1,0,0,0,0,1,0,0,1,0,1,9554.646
2,900,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,11201.348
2,400,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,8063.9355
2,1000,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,15905.022
2,1000,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,10681.489
3,1500,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,26398.852
2,750,2,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,9320.67
1,1200,1,2,4,1,1,0,1,0,0,0,1,0,1,0,0,1,11013.274
2,700,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,7778.101
2,700,1,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,10693.169
2,1000,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,9663.577
2,1200,2,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,11473.764
2,550,1,2,3,1,1,0,1,0,0,0,1,0,0,0,0,1,10945.503
2,800,1,1,4,1,0,1,0,0,0,0,1,0,0,1,0,1,9452.746
2,280,1,1,3,1,0,0,1,0,0,0,1,0,0,1,0,1,6594.876
3,1100,3,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,15574.905
2,950,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,7284.2026
1,250,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,9403.999
2,1000,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,11480.562
3,1000,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,15923.389
2,650,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7680.068
2,700,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8457.806
2,700,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,9074.012
3,1000,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,10524.879
2,900,2,1,4,1,0,1,0,0,0,0,1,0,0,1,0,1,11472.069
1,700,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7139.405
2,700,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8457.806
2,450,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,8678.778
1,120,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7188.9175
2,800,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8828.048
3,1220,2,2,3,1,1,1,0,0,0,0,1,0,0,1,0,1,18569.197
3,1100,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,11912.578
3,700,2,1,3,0,1,1,0,0,0,0,1,0,0,1,0,1,8412.176
2,800,1,1,3,1,1,0,1,0,0,0,1,0,0,0,0,1,11940.694
2,670,1,2,2,0,1,0,1,0,0,0,1,0,0,1,0,1,6341.424
4,1300,3,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,23274.643
1,190,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8659.229
2,700,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8967.604
1,240,1,1,4,1,0,1,0,0,0,0,1,0,0,1,0,1,6712.939
2,850,1,2,4,0,1,1,0,0,0,0,1,0,1,0,0,1,12375.406
1,950,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8447.955
1,450,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,7017.3955
2,800,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,9789.364
2,600,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,7921.8574
3,800,2,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,14234.881
3,1100,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,16914.459
2,800,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,11369.209
1,2200,3,2,5,1,1,0,1,0,0,0,1,0,0,0,0,1,36639.285
2,950,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,12717.1045
2,550,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0,1,7609.6396
2,1800,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,27465.885
2,1000,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,12820.525
2,600,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,8551.411
2,750,2,2,4,1,1,1,0,0,0,0,1,0,1,0,0,1,10345.626
2,685,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,0,5950.3887
1,44,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,5349.4805
4,1200,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,20362.861
2,500,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,8326.869
4,1110,2,2,2,1,1,1,0,0,0,0,1,0,0,1,0,1,22459.344
2,1000,2,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,10231.598
2,392,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,6977.6484
2,700,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7834.8545
1,750,1,2,4,1,1,0,1,0,0,0,1,0,0,1,0,1,7408.619
3,1500,2,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,10862.626
2,900,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,9731.638
1,710,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,6903.0835
1,400,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,6677.3906
1,700,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,8131.298
2,1000,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,12710.682
1,250,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,9403.999
1,500,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,8206.409
2,450,1,2,2,1,1,1,0,0,0,0,1,0,1,0,0,1,8633.349
3,1400,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,14726.892
1,500,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,8450.908
2,700,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,8634.994
3,1200,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,17137.678
2,450,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,8121.99
1,500,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,8643.998
2,400,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,7279.6963
3,1000,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,12742.136
2,750,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,9663.85
1,450,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,6845.6616
3,1000,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,19686.586
2,500,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,9259.94
4,1600,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,48797.17
2,550,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,8684.182
1,550,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7322.743
1,200,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7043.144
2,650,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,8986.795
2,1000,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,13408.2705
2,680,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,9085.522
2,720,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,9514.599
2,500,1,4,5,1,0,1,0,0,0,0,1,0,0,1,0,1,8155.963
2,800,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8165.798
1,160,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,7022.954
2,1200,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,14509.544
1,700,1,1,4,1,1,0,1,0,0,0,1,0,0,0,0,1,11076.08
1,1000,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,9771.435
2,1250,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,10737.112
4,1600,3,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,27516.07
2,700,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8967.604
1,450,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7008.3896
2,839,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9193.882
1,230,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7078.089
1,1800,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,12300.1045
2,800,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,9046.303
1,500,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,8450.908
2,620,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,8992.959
2,650,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0,1,8092.121
1,550,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,7297.57
2,450,2,1,3,1,0,1,0,0,0,0,1,0,0,0,0,1,7975.9253
3,1350,2,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,15725.601
2,600,2,2,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8271.495
3,1200,1,2,4,1,1,0,1,0,0,0,1,0,0,0,0,1,17809.043
2,700,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,6052.251
3,800,2,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,16249.298
2,600,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,9399.809
2,900,2,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,9626.88
2,750,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,7940.195
3,1250,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,15013.807
3,1000,3,2,2,1,1,0,1,0,0,0,1,0,1,0,0,1,11853.822
2,600,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8742.546
2,650,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,8360.715
2,450,1,2,3,1,0,1,0,0,0,0,1,0,0,1,0,1,8061.8867
3,800,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,11213.775
3,1000,2,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,15559.382
2,1000,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,9083.988
3,1400,3,5,5,1,0,1,0,0,0,0,1,0,0,0,0,0,61012.863
2,600,1,1,4,1,0,1,0,0,0,0,1,0,1,0,0,1,7551.053
2,723,1,1,3,0,1,1,0,0,0,0,1,0,0,0,0,1,10235.452
1,320,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,6602.4893
2,900,1,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9658.26
3,1400,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,36386.035
1,2160,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,23207.156
2,650,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,9922.542
2,800,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8919.8
3,800,1,2,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9455.097
1,500,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,6899.3926
3,1700,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,20000.682
1,130,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,6556.083
1,505,1,1,3,1,1,0,1,0,0,0,1,0,0,0,0,1,10282.14
4,4000,3,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,216668.45
3,1250,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,15013.807
1,700,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,7404.075
2,900,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,8130.7197
1,650,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8987.263
2,750,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,11144.701
2,450,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,7239.781
1,350,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,7545.3003
1,480,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,6545.1865
2,900,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,8590.849
1,200,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8666.67
3,1100,3,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,15664.981
2,800,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,9027.232
3,1000,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,19745.137
1,800,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,7707.2676
1,200,1,4,4,1,1,0,1,0,0,0,1,0,1,0,0,1,8987.726
3,1190,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,18116.736
2,900,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,14148.817
2,1500,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,13848.769
2,600,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7616.7197
3,800,1,1,4,1,1,0,1,0,0,0,1,0,0,1,0,1,9764.2705
2,800,2,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,6618.992
3,900,2,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,14201.44
1,350,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,7431.058
2,800,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,9027.231
2,1600,2,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,21488.64
3,1012,2,2,3,1,1,1,0,0,0,0,1,0,1,0,0,1,16059.163
3,1200,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,19971.246
2,700,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,11217.429
2,1000,1,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9918.932
2,800,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,9621.057
1,500,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8759.989
3,1200,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,24780.562
1,450,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,7908.45
3,950,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,15068.728
1,350,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,5545.8184
1,450,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0,0,5738.707
1,550,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,6440.837
2,300,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,7718.676
3,1250,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,12399.569
2,700,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7926.294
3,812,2,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,11290.078
2,550,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7370.4946
1,500,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8759.989
1,320,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,5590.8755
2,600,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7525.2812
2,420,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,8002.5107
3,1100,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,10458.342
1,220,1,3,4,1,1,0,1,0,0,0,1,0,0,1,0,1,7020.654
2,700,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,10273.804
3,1200,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,18384.998
2,800,2,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,9630.554
1,300,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,7186.1147
2,650,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,8196.138
